,path,label
56865,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ASYNKYMS.tif,4
60838,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SPGWSTKS.tif,8
54968,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WEFIRHLW.tif,4
5872,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FMHVNTAI.tif,1
19725,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HAHLVMLQ.tif,3
60175,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QHMHPGEV.tif,4
26993,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MVMYVTSM.tif,3
12756,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GMDKEAIC.tif,2
6508,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-PCNSESAG.tif,1
1291,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MINFSKQY.tif,1
39234,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VGSFSMCI.tif,7
14521,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FEWFFVNF.tif,2
14127,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AQYIQMVK.tif,2
33770,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AQYHHGKF.tif,7
7661,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NIIHMPES.tif,1
56159,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KEHMEMEV.tif,4
58990,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AFEWQFHF.tif,4
48595,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LMMMAIRK.tif,0
52202,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IMKKEGDL.tif,4
39249,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HIKYACKC.tif,7
32158,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DNYKEYAG.tif,7
69955,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DRTIGFFA.tif,8
56104,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QTFNENMS.tif,4
2307,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DSLSSSCL.tif,1
65754,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QVDKSWHM.tif,8
34579,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YHRMNAGH.tif,7
25048,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NYGFWMRW.tif,3
13993,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GCLMDHDQ.tif,2
67504,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WHCYNDDQ.tif,8
65293,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RDREWNCT.tif,8
47341,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QFSLPIAR.tif,0
68433,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FLAKDETW.tif,8
57371,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CTNQFRVG.tif,4
40777,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MYPFWGHE.tif,7
38650,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GFDYMKWN.tif,7
26076,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MTDRQRAR.tif,3
66094,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RHFPDATW.tif,8
2096,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DKPFDFMR.tif,1
53596,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NMLVNMNV.tif,4
511,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NHYDEVLP.tif,1
42149,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GQIFAGLM.tif,0
40515,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HTNKLASS.tif,7
49459,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PNYRYICV.tif,0
36745,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PTLRNKMM.tif,7
54759,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LRYNPVTG.tif,4
52792,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GTHTWRWK.tif,4
68694,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SKSTLRWD.tif,8
43413,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RAENWSLQ.tif,0
64258,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MGWFKESV.tif,8
37729,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RFMVAEHA.tif,7
21392,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NKHKQNPV.tif,3
47351,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MHLYRDSM.tif,0
1121,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LWQEAKCM.tif,1
29644,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QANPFVSS.tif,3
41030,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GDPTYRIE.tif,7
74609,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CSRKASSV.tif,8
6086,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EWRMFHPY.tif,1
5857,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LSAIFSWH.tif,1
49469,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AQMFMWCC.tif,0
25904,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IFAEEAEN.tif,3
62479,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CSHPYIEF.tif,8
48343,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NWTAFMCH.tif,0
13639,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HCFAAGIA.tif,2
20120,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NDDEEAIF.tif,3
4362,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FQQTDYSW.tif,1
63228,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MAWVKSQG.tif,8
64952,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MEEDYHEN.tif,8
54006,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DNDFWVWV.tif,4
72509,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VAECCFER.tif,8
40072,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AHTSQSTV.tif,7
21309,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CVDRILPE.tif,3
37994,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TTCPKMFW.tif,7
18077,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IVVWAHAM.tif,2
14867,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EETHYKEE.tif,2
60333,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LADFITNP.tif,4
65635,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AKMIHHWL.tif,8
17967,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IMTKMIKL.tif,2
48751,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FEPMICWV.tif,0
70318,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FLYHCSKI.tif,8
6296,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KHDWGDNM.tif,1
64250,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RKMVLLDE.tif,8
43465,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SGSFVCSD.tif,0
22395,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DMRWKFKN.tif,3
60924,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LRLAKEHW.tif,8
65287,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SKSVRYKH.tif,8
53231,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VYSMHPPE.tif,4
10576,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GEGNTEAC.tif,2
25954,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YLHFHSWH.tif,3
63368,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LIECSSPR.tif,8
14296,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ADKVWWVI.tif,2
9241,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HALERNLV.tif,1
71785,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ASQTDAEM.tif,8
22669,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NKPLTQMP.tif,3
53126,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MEALFKYW.tif,4
25353,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PGSCWDKV.tif,3
35690,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KMYNWKLY.tif,7
36519,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EVMKSDSC.tif,7
45966,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MQAKSSHQ.tif,0
33044,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DAPFVSPM.tif,7
18909,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-INIPREPS.tif,2
30456,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TLDDWEII.tif,3
19741,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EVFCMNQE.tif,3
50641,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RGDTPFYT.tif,0
53733,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EEGMESMG.tif,4
